/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/6hQHOZNwfRs_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/6hQHOZNwfRs_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/6hQHOZNwfRs_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/0o22Fy2Hr3s_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/0o22Fy2Hr3s_21,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/0o22Fy2Hr3s_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/X2hHGcwLPhs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/X2hHGcwLPhs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/X2hHGcwLPhs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Oytzh19NE6w_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Oytzh19NE6w_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Oytzh19NE6w_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/0N26WnKiCIg_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/0N26WnKiCIg_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/0N26WnKiCIg_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Us9dxgfBfeo_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Us9dxgfBfeo_13,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Us9dxgfBfeo_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-_jlqeSs6ZU_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-_jlqeSs6ZU_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-_jlqeSs6ZU_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/LKVxvHeb8hs_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/LKVxvHeb8hs_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/LKVxvHeb8hs_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/TWrh_c9YRp8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/TWrh_c9YRp8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/TWrh_c9YRp8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MVZGmcXU2D8_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MVZGmcXU2D8_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MVZGmcXU2D8_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/LKVxvHeb8hs_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/LKVxvHeb8hs_9,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/LKVxvHeb8hs_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Us9dxgfBfeo_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Us9dxgfBfeo_4,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Us9dxgfBfeo_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_9,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1TBxNBIUx3o_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1TBxNBIUx3o_11,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1TBxNBIUx3o_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/UD2SYltnnlY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/UD2SYltnnlY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/UD2SYltnnlY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/BB6a5BPpbFs_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/BB6a5BPpbFs_14,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/BB6a5BPpbFs_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/QaOUijKCqZU_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/QaOUijKCqZU_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/QaOUijKCqZU_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/31GOxPXDNkk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/31GOxPXDNkk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/31GOxPXDNkk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/REiXxfSu3Fw_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/REiXxfSu3Fw_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/REiXxfSu3Fw_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/5Eg6GNhszNE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/5Eg6GNhszNE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/5Eg6GNhszNE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/QoFHDWgxD9w_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/QoFHDWgxD9w_3,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/QoFHDWgxD9w_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/yy2vL2RUiPI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/yy2vL2RUiPI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/yy2vL2RUiPI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/GPh_9jtWub8_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/GPh_9jtWub8_5,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/GPh_9jtWub8_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e73x3LGeb_Q_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e73x3LGeb_Q_6,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e73x3LGeb_Q_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/3N1KAaBJkwU_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/3N1KAaBJkwU_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/3N1KAaBJkwU_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CSKOEhh5nBk_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CSKOEhh5nBk_17,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CSKOEhh5nBk_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/W9ZICrM6V-s_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/W9ZICrM6V-s_4,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/W9ZICrM6V-s_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/XvnFhocZ6qM_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/XvnFhocZ6qM_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/XvnFhocZ6qM_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/ZANyOBEWiJA_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/ZANyOBEWiJA_19,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/ZANyOBEWiJA_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/-XAsXmbExkE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/-XAsXmbExkE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/-XAsXmbExkE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Oytzh19NE6w_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Oytzh19NE6w_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Oytzh19NE6w_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MeAWoVYCPL8_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MeAWoVYCPL8_15,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MeAWoVYCPL8_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/NdzCe7COROw_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/NdzCe7COROw_22,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/NdzCe7COROw_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/MKSTzG114d0_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/MKSTzG114d0_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/MKSTzG114d0_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/1mCi6eWXVbg_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/1mCi6eWXVbg_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/1mCi6eWXVbg_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/M3YZEmQyt6c_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/M3YZEmQyt6c_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/M3YZEmQyt6c_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/cMYr693e3Eo_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/cMYr693e3Eo_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/cMYr693e3Eo_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/QaOUijKCqZU_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/QaOUijKCqZU_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/QaOUijKCqZU_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/c-Yr5qyCefA_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/c-Yr5qyCefA_9,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/c-Yr5qyCefA_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-5MipMQ25cU_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-5MipMQ25cU_4,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-5MipMQ25cU_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/At63FPRHLAo_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/At63FPRHLAo_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/At63FPRHLAo_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_21,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/EtP6JBWtd7s_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/EtP6JBWtd7s_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/EtP6JBWtd7s_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/f1a-JF06840_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/f1a-JF06840_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/f1a-JF06840_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MVZGmcXU2D8_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MVZGmcXU2D8_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MVZGmcXU2D8_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/10RkjPIguAY_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/10RkjPIguAY_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/10RkjPIguAY_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PohzBumrY2Q_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PohzBumrY2Q_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PohzBumrY2Q_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Rr1UkDkhDlA_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Rr1UkDkhDlA_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Rr1UkDkhDlA_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/V9NILCtoTkc_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/V9NILCtoTkc_5,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/V9NILCtoTkc_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/RqPkcu-xidI_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/RqPkcu-xidI_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/RqPkcu-xidI_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9ygrq7in_uI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9ygrq7in_uI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9ygrq7in_uI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MVZGmcXU2D8_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MVZGmcXU2D8_20,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MVZGmcXU2D8_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/SAN5JBTnlas_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/SAN5JBTnlas_2,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/SAN5JBTnlas_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GgZOTwwD39Y_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GgZOTwwD39Y_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GgZOTwwD39Y_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/8YELO9yxs_c_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/8YELO9yxs_c_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/8YELO9yxs_c_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/MJgy2-QJxmE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/MJgy2-QJxmE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/MJgy2-QJxmE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/s1hBC8N4-Zo_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/s1hBC8N4-Zo_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/s1hBC8N4-Zo_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/ASUUqMvTdjg_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/ASUUqMvTdjg_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/ASUUqMvTdjg_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VdFnyZWJAgo_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VdFnyZWJAgo_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VdFnyZWJAgo_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/7Zudy1bw7bw_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/7Zudy1bw7bw_17,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/7Zudy1bw7bw_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/vhVtX8F0-BY_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/vhVtX8F0-BY_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/vhVtX8F0-BY_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-UoFXtE2eqk_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-UoFXtE2eqk_17,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-UoFXtE2eqk_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mh2tJbJiWQQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mh2tJbJiWQQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mh2tJbJiWQQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/KgebjbW1mGk_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/KgebjbW1mGk_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/KgebjbW1mGk_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/kCMA0wi7i6Y_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/kCMA0wi7i6Y_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/kCMA0wi7i6Y_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/D5gWhSH7jRU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/D5gWhSH7jRU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/D5gWhSH7jRU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/44FPny8k4DM_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/44FPny8k4DM_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/44FPny8k4DM_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MVZGmcXU2D8_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MVZGmcXU2D8_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MVZGmcXU2D8_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/YmKMEpt9OjQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/YmKMEpt9OjQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/YmKMEpt9OjQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/0VyVd_QUCl8_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/0VyVd_QUCl8_14,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/0VyVd_QUCl8_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/wEzEcfz1QS0_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/wEzEcfz1QS0_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/wEzEcfz1QS0_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/9g20WQ0WHn0_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/9g20WQ0WHn0_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/9g20WQ0WHn0_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/aZjtE82spMA_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/aZjtE82spMA_5,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/aZjtE82spMA_5.npy
