/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_3,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_16,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_11,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_3,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_7,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_8,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_2,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_9,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_4,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IZx6ZXWuOGY_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IZx6ZXWuOGY_10,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IZx6ZXWuOGY_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_16,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_15,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_4,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_17,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_11,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_13,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_10,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_14,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_12,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-tY40Ev8IzE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-tY40Ev8IzE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-tY40Ev8IzE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_12,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_8,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_14,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_2,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_11,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_13,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_9,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_15,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_10,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/YR6kjiPyNHU_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/YR6kjiPyNHU_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/YR6kjiPyNHU_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_17,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_11,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_9,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_15,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_4,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_16,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_14,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_13,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_10,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/I5IYfx7ontI_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/I5IYfx7ontI_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/I5IYfx7ontI_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/U2NMdF5yzdE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/U2NMdF5yzdE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/U2NMdF5yzdE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/U2NMdF5yzdE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/U2NMdF5yzdE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/U2NMdF5yzdE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/U2NMdF5yzdE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/U2NMdF5yzdE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/U2NMdF5yzdE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/U2NMdF5yzdE_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/U2NMdF5yzdE_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/U2NMdF5yzdE_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/U2NMdF5yzdE_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/U2NMdF5yzdE_4,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/U2NMdF5yzdE_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_8,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_5,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_1,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_oUTOskOwXs_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_oUTOskOwXs_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_oUTOskOwXs_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_15,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_21,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_10,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_17,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_3,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_14,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_4,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_4.npy
